type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,Documentaries,TV-PG,53 min,53,0,274,12,0
Movie,Documentaries,TV-PG,53 min,53,0,274,12,0
Movie,Documentaries,TV-14,54 min,54,0,274,9,2
Movie,Documentaries,TV-PG,54 min,54,0,274,12,0
Movie,Documentaries,TV-PG,52 min,52,0,274,12,0
Movie,Documentaries,TV-PG,54 min,54,0,274,12,0
Movie,Documentaries,TV-PG,54 min,54,0,274,12,0
Movie,Documentaries,TV-G,53 min,53,0,274,10,0
Movie,Documentaries,TV-PG,53 min,53,0,274,12,0
Movie,Documentaries,TV-PG,53 min,53,0,274,12,0
Movie,Documentaries,TV-PG,113 min,113,0,274,12,0
Movie,Movies,TV-G,53 min,53,0,442,10,0
Movie,"Dramas, Thrillers",PG-13,86 min,86,0,344,7,2
Movie,Dramas,PG-13,102 min,102,0,309,7,2
Movie,"Documentaries, Music & Musicals",TV-MA,114 min,114,0,288,11,0
Movie,Dramas,R,99 min,99,0,309,8,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"Docuseries, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,295,11,3
Movie,"Documentaries, International Movies",TV-PG,55 min,55,0,281,12,0
Movie,"Documentaries, International Movies, Music & Musicals",TV-MA,91 min,91,0,283,11,0
TV Show,"Anime Series, Crime TV Shows",TV-MA,1 Season,1,1,76,11,3
TV Show,"TV Comedies, TV Dramas",TV-MA,7 Seasons,7,1,488,11,1
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-14,1 Season,1,1,96,9,3
Movie,"Dramas, Independent Movies, International Movies",NR,117 min,117,0,319,5,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,124 min,124,0,319,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
Movie,"Documentaries, International Movies, Music & Musicals",R,122 min,122,0,283,8,2
Movie,"Comedies, Dramas, Independent Movies",R,84 min,84,0,199,8,2
Movie,"Documentaries, International Movies",G,84 min,84,0,281,3,2
Movie,"Action & Adventure, Sci-Fi & Fantasy",R,120 min,120,0,60,8,4
Movie,"Action & Adventure, Classic Movies, Comedies",TV-PG,127 min,127,0,15,12,4
Movie,"Action & Adventure, Comedies",PG-13,122 min,122,0,20,7,4
Movie,"Action & Adventure, Comedies",PG-13,125 min,125,0,20,7,4
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-14,1 Season,1,1,244,9,3
Movie,"Comedies, International Movies",TV-MA,107 min,107,0,217,11,0
Movie,Action & Adventure,R,91 min,91,0,0,8,4
Movie,"Comedies, Horror Movies, International Movies",TV-MA,103 min,103,0,209,11,0
Movie,"Comedies, Horror Movies, International Movies",TV-MA,103 min,103,0,209,11,0
Movie,"Comedies, Horror Movies, International Movies",TV-MA,106 min,106,0,209,11,0
TV Show,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-Y7-FV,2 Seasons,2,1,432,15,1
Movie,Documentaries,TV-14,102 min,102,0,274,9,2
TV Show,Docuseries,TV-PG,1 Season,1,1,291,12,3
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,97 min,97,0,220,11,0
Movie,"Action & Adventure, International Movies",TV-14,89 min,89,0,52,9,4
Movie,"Documentaries, Faith & Spirituality",TV-14,92 min,92,0,277,9,2
Movie,"Dramas, International Movies",TV-14,107 min,107,0,326,9,2
Movie,"Documentaries, Music & Musicals",TV-14,86 min,86,0,288,9,2
Movie,"Documentaries, Music & Musicals",TV-PG,70 min,70,0,288,12,0
Movie,"Documentaries, Music & Musicals",TV-MA,66 min,66,0,288,11,0
Movie,"Documentaries, Music & Musicals",TV-PG,72 min,72,0,288,12,0
Movie,"Dramas, International Movies",TV-MA,111 min,111,0,326,11,0
Movie,"Action & Adventure, Classic Movies, International Movies",PG-13,166 min,166,0,18,7,4
Movie,"Dramas, International Movies, Romantic Movies",TV-PG,135 min,135,0,329,12,0
Movie,"Documentaries, Music & Musicals",PG,92 min,92,0,288,6,2
Movie,"Documentaries, International Movies, Music & Musicals",TV-G,87 min,87,0,283,10,0
Movie,Dramas,TV-MA,92 min,92,0,309,11,0
Movie,Documentaries,TV-MA,89 min,89,0,274,11,0
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,93 min,93,0,328,11,0
TV Show,"Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,300,12,3
Movie,"Cult Movies, Independent Movies, Thrillers",R,90 min,90,0,273,8,2
Movie,"Documentaries, International Movies",TV-MA,76 min,76,0,281,11,0
Movie,"Children & Family Movies, Comedies",PG,86 min,86,0,125,6,4
Movie,"Action & Adventure, Dramas, International Movies",NR,111 min,111,0,39,5,4
TV Show,"British TV Shows, Reality TV",TV-14,1 Season,1,1,114,9,3
Movie,"Action & Adventure, International Movies",TV-MA,124 min,124,0,52,11,4
Movie,Documentaries,TV-MA,93 min,93,0,274,11,0
TV Show,"British TV Shows, Kids' TV, TV Comedies",TV-PG,1 Season,1,1,111,12,3
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-PG,1 Season,1,1,379,12,1
Movie,"Action & Adventure, International Movies",TV-MA,139 min,139,0,52,11,4
Movie,"Comedies, Dramas, Independent Movies",TV-MA,91 min,91,0,199,11,0
Movie,"Action & Adventure, International Movies",TV-MA,86 min,86,0,52,11,4
TV Show,Docuseries,TV-PG,3 Seasons,3,1,291,12,3
Movie,"Comedies, Dramas, International Movies",TV-14,122 min,122,0,200,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,96 min,96,0,319,11,0
Movie,"Dramas, International Movies",TV-PG,88 min,88,0,326,12,0
Movie,"Documentaries, International Movies",TV-MA,93 min,93,0,281,11,0
Movie,"Horror Movies, Thrillers",PG-13,90 min,90,0,359,7,2
Movie,"Comedies, Dramas, International Movies",TV-PG,103 min,103,0,200,12,0
Movie,Action & Adventure,TV-MA,102 min,102,0,0,11,4
Movie,"Horror Movies, International Movies",TV-MA,105 min,105,0,350,11,0
Movie,"Comedies, Independent Movies, International Movies",TV-14,117 min,117,0,212,9,2
TV Show,"Kids' TV, TV Comedies",TV-Y,1 Season,1,1,433,13,1
Movie,"Dramas, Romantic Movies",PG-13,126 min,126,0,337,7,2
Movie,"Dramas, International Movies",TV-14,89 min,89,0,326,9,2
Movie,"Documentaries, International Movies",NR,82 min,82,0,281,5,2
TV Show,"Crime TV Shows, TV Comedies",TV-14,1 Season,1,1,259,9,3
Movie,"Action & Adventure, International Movies",TV-MA,82 min,82,0,52,11,4
Movie,"Action & Adventure, Dramas",R,98 min,98,0,36,8,4
Movie,Dramas,R,96 min,96,0,309,8,2
Movie,"Dramas, International Movies",TV-PG,108 min,108,0,326,12,0
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Documentaries, International Movies, Sports Movies",TV-14,91 min,91,0,284,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,163 min,163,0,329,11,0
Movie,Thrillers,R,112 min,112,0,513,8,2
Movie,"Comedies, Dramas, International Movies",TV-PG,137 min,137,0,200,12,0
Movie,"Dramas, Independent Movies, Romantic Movies",TV-MA,89 min,89,0,322,11,0
Movie,"Horror Movies, Thrillers",R,86 min,86,0,359,8,2
TV Show,Docuseries,TV-14,2 Seasons,2,1,291,9,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,187 min,187,0,329,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-PG,109 min,109,0,319,12,0
Movie,"Classic Movies, Cult Movies, Documentaries",R,77 min,77,0,170,8,4
TV Show,TV Comedies,TV-14,7 Seasons,7,1,487,9,1
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-14,1 Season,1,1,391,9,1
Movie,Action & Adventure,R,84 min,84,0,0,8,4
Movie,"Dramas, International Movies, Sports Movies",TV-PG,140 min,140,0,331,12,0
Movie,Documentaries,TV-14,68 min,68,0,274,9,2
Movie,Action & Adventure,R,117 min,117,0,0,8,4
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,105 min,105,0,220,11,0
Movie,"Action & Adventure, Comedies",PG,91 min,91,0,20,6,4
Movie,"Dramas, International Movies",TV-14,104 min,104,0,326,9,2
TV Show,Reality TV,TV-14,1 Season,1,1,446,9,1
Movie,"Comedies, International Movies",TV-14,114 min,114,0,217,9,2
Movie,"Comedies, Horror Movies, International Movies",TV-MA,112 min,112,0,209,11,0
TV Show,"Classic & Cult TV, Kids' TV, TV Comedies",TV-PG,5 Seasons,5,1,155,12,3
Movie,Movies,TV-PG,48 min,48,0,442,12,0
Movie,"Dramas, International Movies",TV-MA,95 min,95,0,326,11,0
Movie,"Children & Family Movies, Comedies, Romantic Movies",PG,89 min,89,0,132,6,4
TV Show,"TV Dramas, TV Horror, TV Mysteries",TV-MA,3 Seasons,3,1,499,11,1
Movie,"Dramas, LGBTQ Movies",TV-MA,108 min,108,0,333,11,0
Movie,Documentaries,TV-MA,72 min,72,0,274,11,0
Movie,Thrillers,R,109 min,109,0,513,8,2
TV Show,"Crime TV Shows, TV Action & Adventure, TV Dramas",TV-14,5 Seasons,5,1,256,9,3
Movie,"Dramas, International Movies, Thrillers",R,105 min,105,0,332,8,2
Movie,Documentaries,TV-MA,92 min,92,0,274,11,0
Movie,"Children & Family Movies, Comedies",PG,95 min,95,0,125,6,4
Movie,"Dramas, International Movies, Thrillers",TV-MA,108 min,108,0,332,11,0
Movie,"Action & Adventure, Dramas, International Movies",PG,85 min,85,0,39,6,4
Movie,"Classic Movies, Dramas, LGBTQ Movies",PG-13,126 min,126,0,177,7,4
Movie,"International Movies, Romantic Movies",TV-14,118 min,118,0,369,9,2
Movie,"Horror Movies, International Movies",TV-MA,125 min,125,0,350,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,112 min,112,0,220,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-14,96 min,96,0,319,9,2
Movie,"Children & Family Movies, Documentaries",TV-PG,81 min,81,0,135,12,0
Movie,Romantic Movies,TV-MA,81 min,81,0,456,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-PG,92 min,92,0,319,12,0
TV Show,TV Shows,TV-14,1 Season,1,1,512,9,1
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,127 min,127,0,328,11,0
Movie,"Dramas, International Movies",TV-MA,81 min,81,0,326,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,133 min,133,0,319,11,0
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-G,1 Season,1,1,102,10,3
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-PG,1 Season,1,1,100,12,3
Movie,"Action & Adventure, Sci-Fi & Fantasy",TV-14,81 min,81,0,60,9,4
Movie,"Dramas, International Movies",TV-MA,108 min,108,0,326,11,0
Movie,"Action & Adventure, Classic Movies, Dramas",R,120 min,120,0,17,8,4
Movie,Dramas,TV-14,149 min,149,0,309,9,2
Movie,"Documentaries, International Movies",TV-MA,92 min,92,0,281,11,0
Movie,"Documentaries, Faith & Spirituality, International Movies",PG,96 min,96,0,278,6,2
Movie,"Action & Adventure, Children & Family Movies, Comedies",PG,114 min,114,0,9,6,4
TV Show,TV Comedies,TV-14,8 Seasons,8,1,487,9,1
Movie,"Dramas, Independent Movies, Romantic Movies",TV-MA,77 min,77,0,322,11,0
Movie,"Dramas, Independent Movies, LGBTQ Movies",TV-MA,90 min,90,0,320,11,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-14,1 Season,1,1,244,9,3
TV Show,"Kids' TV, Korean TV Shows",TV-Y7,1 Season,1,1,423,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,Movies,TV-Y7,24 min,24,0,442,14,0
Movie,Children & Family Movies,TV-Y7,46 min,46,0,121,14,0
Movie,Movies,TV-Y7,24 min,24,0,442,14,0
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,Movies,TV-Y7,55 min,55,0,442,14,0
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,"Children & Family Movies, Sci-Fi & Fantasy",TV-Y7,24 min,24,0,149,14,0
Movie,Movies,TV-Y7,23 min,23,0,442,14,0
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,Children & Family Movies,TV-Y7,24 min,24,0,121,14,0
Movie,Children & Family Movies,TV-Y7,24 min,24,0,121,14,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,106 min,106,0,319,11,0
Movie,"Classic Movies, Documentaries",TV-14,52 min,52,0,173,9,2
Movie,"International Movies, Romantic Movies",TV-14,127 min,127,0,369,9,2
Movie,Documentaries,NR,86 min,86,0,274,5,2
Movie,"Dramas, Thrillers",R,131 min,131,0,344,8,2
Movie,"Comedies, International Movies, Romantic Movies",TV-14,93 min,93,0,220,9,2
TV Show,"Kids' TV, TV Comedies",TV-Y,1 Season,1,1,433,13,1
Movie,"Dramas, Independent Movies, LGBTQ Movies",TV-MA,97 min,97,0,320,11,0
Movie,"Comedies, Romantic Movies",TV-MA,84 min,84,0,230,11,0
TV Show,"Crime TV Shows, Docuseries",TV-PG,1 Season,1,1,234,12,3
Movie,Documentaries,TV-MA,83 min,83,0,274,11,0
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,399,11,1
Movie,"Action & Adventure, Dramas, International Movies",TV-14,165 min,165,0,39,9,4
Movie,"Classic Movies, Cult Movies, Dramas",R,154 min,154,0,171,8,4
Movie,"Dramas, International Movies",TV-14,158 min,158,0,326,9,2
Movie,Action & Adventure,R,89 min,89,0,0,8,4
Movie,"Comedies, Dramas, International Movies",TV-14,149 min,149,0,200,9,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,3 Seasons,3,1,394,9,1
Movie,"Documentaries, Sports Movies",TV-MA,96 min,96,0,289,11,0
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,391,11,1
Movie,Action & Adventure,PG-13,106 min,106,0,0,7,4
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,Dramas,PG-13,128 min,128,0,309,7,2
TV Show,"International TV Shows, Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,1 Season,1,1,403,11,1
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-14,1 Season,1,1,472,9,1
Movie,"Children & Family Movies, Comedies",PG,98 min,98,0,125,6,4
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,Children & Family Movies,PG,99 min,99,0,121,6,4
Movie,"Dramas, Independent Movies",R,113 min,113,0,318,8,2
Movie,"Documentaries, International Movies, Sports Movies",TV-MA,71 min,71,0,284,11,0
Movie,"Dramas, International Movies",TV-PG,83 min,83,0,326,12,0
Movie,"Classic Movies, Dramas, Sports Movies",R,129 min,129,0,180,8,2
Movie,"Dramas, International Movies",TV-14,117 min,117,0,326,9,2
Movie,Documentaries,NR,93 min,93,0,274,5,2
Movie,"Action & Adventure, Comedies, International Movies",TV-14,124 min,124,0,25,9,4
Movie,"Dramas, International Movies, Romantic Movies",TV-14,177 min,177,0,329,9,2
Movie,"Comedies, Dramas, Independent Movies",TV-PG,104 min,104,0,199,12,0
Movie,"Children & Family Movies, Comedies",PG,113 min,113,0,125,6,4
Movie,"Classic Movies, Dramas, International Movies",TV-14,178 min,178,0,176,9,4
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
Movie,"Dramas, International Movies",TV-PG,90 min,90,0,326,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,154 min,154,0,200,9,2
Movie,"Action & Adventure, Horror Movies, International Movies",TV-MA,122 min,122,0,46,11,4
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,115 min,115,0,353,11,0
Movie,"Dramas, International Movies, Music & Musicals",TV-14,126 min,126,0,328,9,2
Movie,Documentaries,NR,88 min,88,0,274,5,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Dramas, International Movies",TV-14,99 min,99,0,326,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,144 min,144,0,220,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
Movie,"Classic Movies, Dramas",PG-13,111 min,111,0,174,7,4
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-14,1 Season,1,1,391,9,1
Movie,Dramas,TV-MA,73 min,73,0,309,11,0
TV Show,"Crime TV Shows, TV Dramas, TV Mysteries",TV-MA,4 Seasons,4,1,264,11,3
Movie,Horror Movies,TV-MA,81 min,81,0,345,11,0
Movie,"Action & Adventure, Cult Movies",PG-13,114 min,114,0,30,7,4
Movie,"Dramas, International Movies",TV-14,112 min,112,0,326,9,2
Movie,"Documentaries, International Movies",TV-PG,80 min,80,0,281,12,0
TV Show,"TV Action & Adventure, TV Comedies, TV Sci-Fi & Fantasy",NR,13 Seasons,13,1,478,5,1
Movie,Documentaries,TV-PG,24 min,24,0,274,12,0
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,100 min,100,0,39,11,4
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-MA,2 Seasons,2,1,100,11,3
Movie,"Documentaries, Music & Musicals",R,96 min,96,0,288,8,2
Movie,"Action & Adventure, Comedies, International Movies",TV-PG,88 min,88,0,25,12,4
Movie,"Action & Adventure, Dramas",R,95 min,95,0,36,8,4
Movie,"Dramas, Romantic Movies",PG-13,112 min,112,0,337,7,2
Movie,"Dramas, Sci-Fi & Fantasy",PG-13,112 min,112,0,341,7,2
TV Show,"Crime TV Shows, TV Comedies, TV Dramas",TV-14,6 Seasons,6,1,260,9,3
Movie,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",R,97 min,97,0,47,8,4
Movie,"Documentaries, Music & Musicals",TV-MA,97 min,97,0,288,11,0
Movie,Documentaries,TV-MA,94 min,94,0,274,11,0
Movie,"Action & Adventure, Comedies, International Movies",R,97 min,97,0,25,8,4
Movie,"Dramas, International Movies",NR,118 min,118,0,326,5,2
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Action & Adventure, Dramas, Independent Movies",R,95 min,95,0,38,8,4
TV Show,"British TV Shows, Kids' TV",TV-PG,1 Season,1,1,110,12,3
Movie,"Dramas, Romantic Movies",R,120 min,120,0,337,8,2
Movie,"Dramas, Independent Movies, International Movies",NR,84 min,84,0,319,5,2
TV Show,"International TV Shows, Reality TV, Spanish-Language TV Shows",TV-MA,4 Seasons,4,1,387,11,1
Movie,"Dramas, Thrillers",R,101 min,101,0,344,8,2
Movie,"Dramas, International Movies",TV-14,103 min,103,0,326,9,2
TV Show,"British TV Shows, Crime TV Shows, TV Dramas",TV-MA,5 Seasons,5,1,98,11,3
Movie,"Horror Movies, International Movies",TV-MA,83 min,83,0,350,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,107 min,107,0,319,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,136 min,136,0,319,9,2
Movie,"Dramas, International Movies",TV-14,96 min,96,0,326,9,2
Movie,"Documentaries, International Movies",TV-14,45 min,45,0,281,9,2
Movie,"Action & Adventure, Independent Movies, International Movies",TV-14,92 min,92,0,50,9,4
TV Show,Anime Series,TV-MA,1 Season,1,1,75,11,3
Movie,"Action & Adventure, Classic Movies, Dramas",PG,120 min,120,0,17,6,4
Movie,"Dramas, Sports Movies",PG,119 min,119,0,343,6,2
Movie,"Dramas, Sports Movies",PG,100 min,100,0,343,6,2
Movie,"Dramas, Sports Movies",PG,92 min,92,0,343,6,2
Movie,"Dramas, Sports Movies",PG-13,104 min,104,0,343,7,2
Movie,"Action & Adventure, Sci-Fi & Fantasy",R,93 min,93,0,60,8,4
Movie,"Dramas, International Movies",TV-MA,98 min,98,0,326,11,0
Movie,Documentaries,TV-MA,80 min,80,0,274,11,0
Movie,Documentaries,TV-MA,79 min,79,0,274,11,0
Movie,"Action & Adventure, Comedies, Music & Musicals",TV-14,122 min,122,0,26,9,4
Movie,"Dramas, Independent Movies",R,118 min,118,0,318,8,2
Movie,"Comedies, Independent Movies",TV-MA,89 min,89,0,211,11,0
Movie,"Children & Family Movies, Independent Movies",TV-Y7,26 min,26,0,147,14,0
TV Show,"International TV Shows, Romantic TV Shows, Teen TV Shows",TV-14,3 Seasons,3,1,396,9,1
Movie,"Documentaries, International Movies, Music & Musicals",TV-PG,62 min,62,0,283,12,0
Movie,"Classic Movies, Horror Movies, Thrillers",R,137 min,137,0,181,8,2
Movie,Dramas,R,121 min,121,0,309,8,2
TV Show,"TV Comedies, TV Dramas",TV-PG,8 Seasons,8,1,488,12,1
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-PG,1 Season,1,1,391,12,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,103 min,103,0,319,11,0
Movie,"Action & Adventure, Independent Movies",TV-MA,92 min,92,0,49,11,4
Movie,"Action & Adventure, Comedies, International Movies",R,89 min,89,0,25,8,4
